21,14,2,8,0.030534351,1,0.000749157,0.016304348,0,0.265577975,0,0.021276596,0.046184739,freeloader
27,19,2,1,0.076335878,0.808,0.002497191,0.081521739,0,0.733982414,0,0.021276596,0.058232932,freeloader
18,15,0,2,0.030534351,0.8,0.001997753,0.038043478,0,0.694488125,0.019230769,0.010638298,0.03815261,freeloader
4,1,0,0,0.007633588,0.8,0.000249719,0.027173913,0,0.838224024,0.038461538,0.010638298,0.008032129,freeloader
129,115,9,2,0.221374046,0.8,0.224372581,0.375,0,0.641187502,0,0.021276596,0.409638554,freeloader
30,28,0,1,0.045801527,1,0.00799101,0.097826087,0,0.742520352,0,0.010638298,0.068273092,freeloader
7,3,2,3,0.007633588,1,0.000374579,0.016304348,0,0.613060758,0.019230769,0.010638298,0.014056225,freeloader
36,32,1,5,0.053435115,1,0.003496067,0.043478261,0,0.496114671,0.019230769,0.053191489,0.084337349,freeloader
26,22,1,0,0.06870229,0.816,0.002372331,0.157608696,0,0.750017812,0,0.021276596,0.0562249,freeloader
4,3,0,0,0.007633588,1,0.000374579,0.027173913,0,0.837449585,0,0.010638298,0.008032129,freeloader
29,24,1,4,0.076335878,0.808,0.002247472,0.038043478,0,0.559201689,0,0.010638298,0.062248996,freeloader
29,24,0,0,0.045801527,1,0.007241853,0.211956522,0,0.75483271,0.019230769,0.021276596,0.076305221,freeloader
8,0,3,0,0.015267176,1,0.000249719,0.048913043,0,0.795616491,0.019230769,0.053191489,0.016064257,freeloader
19,12,1,7,0.030534351,1,0.002122612,0.076086957,0,0.364476944,0.057692308,0.031914894,0.220883534,freeloader
39,35,1,7,0.061068702,1,0.011861656,0.032608696,0,0.364588091,0,0.031914894,0.086345382,freeloader
19,9,1,6,0.030534351,1,0.000874017,0.02173913,0,0.409614468,0,0.021276596,0.040160643,freeloader
45,41,3,0,0.099236641,0.84,0.008490448,0.27173913,0,0.677393446,0,0.021276596,0.098393574,freeloader
55,42,1,8,0.114503817,0.8,0.010238482,0.043478261,0,0.287435244,0,0.031914894,0.120481928,freeloader
53,36,9,1,0.083969466,1,0.007366712,0.179347826,0,0.686730425,0,0.010638298,0.128514056,freeloader
39,32,0,0,0.106870229,0.8,0.009114746,0.233695652,0,0.69722006,0.019230769,0.021276596,0.084337349,freeloader
24,22,0,2,0.083969466,0.592,0.00274691,0.054347826,0.011235955,0.703935597,0.038461538,0.053191489,0.054216867,minnow
18,13,0,0,0.030534351,0.8,0.001623174,0.108695652,0,0.780835715,0.019230769,0.010638298,0.03815261,freeloader
46,0,12,3,0.06870229,0.2,0.000249719,0.070652174,0,0.56952005,0.038461538,0.063829787,0.100401606,freeloader
21,19,0,1,0.030534351,1,0.003246348,0.065217391,0,0.75216026,0.038461538,0.021276596,0.046184739,freeloader
36,29,1,0,0.099236641,0.808,0.006742415,0.217391304,0,0.709616754,0.038461538,0.106382979,0.078313253,freeloader
16,6,7,3,0.022900763,1,0.000374579,0.027173913,0,0.595757428,0.038461538,0.117021277,0.036144578,freeloader
41,35,0,10,0.114503817,0.84,0.007491572,0.027173913,0,0.144840922,0.019230769,0.021276596,0.098393574,freeloader
31,30,0,0,0.083969466,0.808,0.011112498,0.190217391,0,0.735574531,0,0.010638298,0.068273092,freeloader
17,13,1,2,0.022900763,1,0.001123736,0.038043478,0,0.690592933,0,0.031914894,0.036144578,freeloader
21,20,1,1,0.030534351,1,0.00262205,0.065217391,0,0.748970115,0.076923077,0.021276596,0.046184739,freeloader
2,0,0,0,0,0,0.000249719,0.016304348,0,0.848728713,0,0.010638298,0.004016064,freeloader
15,14,0,1,0.022900763,0.8,0.001997753,0.048913043,0,0.75983387,0,0.010638298,0.032128514,freeloader
57,56,11,7,0.152671756,0.92,0.003121488,0.048913043,0,0.356727766,0.038461538,0.021276596,0.128514056,freeloader
95,81,6,5,0.175572519,0.808,0.061181171,0.125,0,0.498544935,0,0.106382979,0.273092369,freeloader
29,26,0,2,0.076335878,0.8,0.005993258,0.065217391,0,0.691901098,0.019230769,0.010638298,0.064257028,freeloader
84,55,16,5,0.175572519,0.856,0.004370084,0.108695652,0,0.485090748,0.038461538,0.095744681,0.230923695,freeloader
77,60,0,1,0.160305344,0.8,0.08015982,0.326086957,0,0.716498042,0,0.053191489,0.238955823,freeloader
19,17,1,2,0.030534351,1,0.001248595,0.043478261,0,0.685725146,0.019230769,0.031914894,0.040160643,freeloader
34,25,6,3,0.053435115,1,0.003745786,0.054347826,0,0.617527793,0,0.010638298,0.076305221,freeloader
62,42,2,7,0.167938931,0.808,0.011362218,0.054347826,0,0.34905911,0.038461538,0.127659574,0.138554217,freeloader
50,0,10,2,0.076335878,0,0.000249719,0.10326087,0,0.622058886,0,0.031914894,0.110441767,freeloader
31,28,0,8,0.167938931,0.576,0.005493819,0.038043478,0.112359551,0.333030362,0.019230769,0.180851064,0.112449799,whale
21,18,0,3,0.030534351,0.8,0.00274691,0.038043478,0,0.628773693,0,0.021276596,0.046184739,freeloader
79,55,13,1,0.213740458,0.848,0.008740167,0.288043478,0,0.666019579,0,0.042553191,0.208835341,freeloader
77,47,13,7,0.114503817,1,0.011861656,0.070652174,0,0.33505851,0,0.010638298,0.200803213,freeloader
18,15,0,4,0.030534351,0.8,0.002122612,0.027173913,0,0.56044726,0.019230769,0,0.03815261,freeloader
19,8,6,0,0.030534351,1,0.000749157,0.114130435,0,0.752569094,0,0.031914894,0.040160643,freeloader
103,86,3,7,0.183206107,0.8,0.12023973,0.108695652,0,0.389143221,0,0.042553191,0.313253012,freeloader
18,17,0,0,0.030534351,1,0.00262205,0.108695652,0,0.784186996,0,0.010638298,0.03815261,freeloader
34,32,1,0,0.099236641,1,0.003371207,0.206521739,0.056179775,0.744816303,0,0.010638298,0.074297189,whale
3,2,0,1,0.007633588,0.8,0.000624298,0.016304348,0,0.775923038,0.038461538,0,0.006024096,freeloader
39,37,0,0,0.106870229,0.824,0.011487077,0.25,0,0.712380272,0,0.042553191,0.090361446,freeloader
3,3,0,0,0.007633588,0.8,0.000374579,0.02173913,0,0.840933269,0,0.010638298,0.006024096,freeloader
25,25,0,4,0.038167939,0.8,0.005743539,0.032608696,0,0.564007484,0.019230769,0.010638298,0.054216867,freeloader
36,29,0,1,0.053435115,1,0.007491572,0.125,0,0.731577413,0.019230769,0.021276596,0.088353414,freeloader
9,0,4,5,0.015267176,1,0.000249719,0.016304348,0,0.456730643,0.038461538,0.021276596,0.018072289,freeloader
6,0,2,3,0.007633588,0.2,0.000249719,0.016304348,0,0.610495428,0.076923077,0.031914894,0.012048193,freeloader
11,10,0,0,0.015267176,0.8,0.001123736,0.076086957,0,0.812473313,0,0.010638298,0.026104418,freeloader
5,1,1,4,0.007633588,0.992,0.000249719,0.010869565,0,0.547330473,0.019230769,0.021276596,0.010040161,freeloader
79,65,1,10,0.145038168,0.808,0.01335997,0.054347826,0,0.151042917,0.019230769,0.042553191,0.194779116,freeloader
85,46,7,2,0.183206107,0.8,0.01348483,0.211956522,0,0.635184022,0.442307692,0.787234043,0.232931727,freeloader
68,61,3,6,0.106870229,1,0.010987639,0.070652174,0,0.442148298,0.019230769,0.010638298,0.172690763,freeloader
25,18,2,7,0.038167939,1,0.001997753,0.02173913,0,0.339775971,0,0.021276596,0.054216867,freeloader
23,1,14,1,0.038167939,0.992,0.000249719,0.070652174,0,0.69322777,0,0.042553191,0.048192771,freeloader
10,8,0,0,0.015267176,0.8,0.000998876,0.065217391,0,0.814876418,0.019230769,0.021276596,0.022088353,freeloader
8,4,0,2,0.015267176,0.8,0.000874017,0.02173913,0,0.715616029,0.038461538,0.010638298,0.016064257,freeloader
163,83,2,7,0.297709924,0.8,0.113497316,0.190217391,0,0.375333919,0.038461538,0.361702128,0.550200803,freeloader
81,76,2,3,0.213740458,0.8,0.027593957,0.152173913,0,0.637756311,0.019230769,0.063829787,0.21686747,freeloader
5,4,0,0,0.007633588,0.8,0.000874017,0.032608696,0,0.833263672,0.038461538,0.021276596,0.010040161,freeloader
27,26,0,0,0.076335878,0.8,0.006992134,0.163043478,0,0.751308822,0,0.021276596,0.058232932,freeloader
20,14,0,2,0.030534351,1,0.001373455,0.043478261,0,0.695185639,0,0.042553191,0.044176707,freeloader
45,24,0,8,0.06870229,1,0.002871769,0.032608696,0,0.272052883,0.038461538,0.021276596,0.098393574,freeloader
42,41,0,10,0.114503817,0.864,0.012236234,0.032608696,0,0.152396083,0,0.085106383,0.116465863,freeloader
79,46,0,3,1,0.04,0.00536896,0.14673913,1,0.999997686,1,1,0.208835341,whale
9,0,3,0,0.015267176,0.2,0.000249719,0.054347826,0,0.793086625,0,0.010638298,0.018072289,freeloader
15,15,0,0,0.022900763,1,0.001997753,0.092391304,0,0.796637525,0,0.010638298,0.032128514,freeloader
9,6,0,3,0.015267176,0.8,0.001373455,0.016304348,0,0.641317846,0.038461538,0.021276596,0.020080321,freeloader
9,0,4,1,0.015267176,1,0.000249719,0.032608696,0,0.735902598,0.038461538,0.031914894,0.018072289,freeloader
66,61,2,3,0.175572519,0.84,0.014983144,0.108695652,0,0.630616059,0.019230769,0.010638298,0.156626506,freeloader
32,23,4,7,0.053435115,1,0.001623174,0.032608696,0,0.344259476,0.019230769,0.031914894,0.088353414,freeloader
35,29,2,1,0.091603053,0.808,0.006118117,0.108695652,0,0.724976431,0,0.031914894,0.076305221,freeloader
12,11,0,0,0.015267176,0.8,0.00262205,0.076086957,0,0.80758742,0,0.010638298,0.026104418,freeloader
69,67,0,1,0.145038168,0.8,0.091272319,0.244565217,0,0.707847279,0.019230769,0.095744681,0.178714859,freeloader
27,21,1,2,0.076335878,0.808,0.003121488,0.059782609,0,0.686980535,0.038461538,0.010638298,0.058232932,freeloader
61,55,0,3,0.122137405,0.8,0.054688475,0.114130435,0,0.635026188,0,0.074468085,0.16064257,freeloader
58,42,7,9,0.160305344,0.824,0.011611937,0.038043478,0,0.209884775,0,0.063829787,0.128514056,freeloader
38,32,2,0,0.099236641,0.808,0.008740167,0.22826087,0,0.712014544,0,0.031914894,0.082329317,freeloader
14,13,0,0,0.053435115,0.8,0.001872893,0.086956522,0.033707865,0.810967475,0,0.031914894,0.030120482,dolphin
103,91,9,7,0.221374046,0.816,0.014233987,0.114130435,0,0.388231154,0.173076923,0.085106383,0.333333333,freeloader
30,26,0,2,0.045801527,1,0.006242977,0.065217391,0,0.691267943,0,0.031914894,0.068273092,freeloader
91,67,5,1,0.167938931,0.8,0.040454489,0.39673913,0,0.68916627,0,0.095744681,0.289156627,freeloader
94,53,18,7,0.251908397,0.88,0.012860532,0.141304348,0,0.401823492,0.038461538,0.14893617,0.411646586,freeloader
64,60,0,1,0.13740458,0.8,0.046697465,0.211956522,0,0.702327336,0.019230769,0.021276596,0.152610442,freeloader
43,33,5,4,0.114503817,0.848,0.005743539,0.070652174,0,0.554429127,0,0.021276596,0.12248996,freeloader
93,65,4,11,0.183206107,0.8,0.031214883,0.065217391,0,0.092622798,0.076923077,0.053191489,0.265060241,freeloader
98,81,3,4,0.175572519,0.8,0.097015857,0.168478261,0,0.582859665,0.019230769,0.074468085,0.301204819,freeloader
137,94,9,5,0.290076336,0.808,0.127606443,0.217391304,0,0.508780178,0,0.063829787,0.473895582,freeloader
50,40,0,2,0.076335878,0.8,0.017230616,0.108695652,0,0.67382542,0,0.053191489,0.112449799,freeloader
19,0,10,5,0.030534351,0.2,0.000249719,0.02173913,0,0.444539275,0.038461538,0.063829787,0.040160643,freeloader
18,16,0,3,0.030534351,0.8,0.002372331,0.032608696,0,0.630411719,0,0.010638298,0.03815261,freeloader
33,31,0,2,0.091603053,0.8,0.01073792,0.076086957,0,0.693252351,0.019230769,0.010638298,0.078313253,freeloader
41,33,1,0,0.114503817,0.808,0.006867274,0.25,0,0.692627199,0,0.042553191,0.090361446,freeloader
23,15,0,3,0.038167939,0.8,0.001997753,0.038043478,0,0.624125119,0.019230769,0,0.050200803,freeloader
40,24,7,4,0.106870229,0.832,0.003371207,0.054347826,0,0.54273722,0.153846154,0.095744681,0.088353414,freeloader
96,56,2,1,0.20610687,0.808,0.026595081,0.391304348,0,0.657058939,0.019230769,0.074468085,0.285140562,freeloader
28,25,0,0,0.076335878,0.8,0.005493819,0.168478261,0,0.745503937,0,0.021276596,0.060240964,freeloader
17,13,0,1,0.022900763,0.8,0.001748033,0.054347826,0,0.754751652,0,0.031914894,0.036144578,freeloader
67,61,1,3,0.145038168,0.8,0.030965164,0.119565217,0,0.63662696,0,0.106382979,0.168674699,freeloader
9,8,0,0,0.015267176,0.8,0.000874017,0.054347826,0,0.817220042,0,0.010638298,0.018072289,freeloader
87,80,3,2,0.236641221,0.8,0.092396054,0.222826087,0,0.681497546,0,0.010638298,0.240963855,freeloader
40,31,0,7,0.061068702,1,0.009364465,0.032608696,0,0.353306417,0,0.031914894,0.088353414,freeloader
58,55,0,7,0.122137405,0.8,0.045823449,0.048913043,0,0.370030158,0,0.106382979,0.136546185,freeloader
30,28,0,1,0.083969466,0.808,0.006492696,0.092391304,0,0.741364336,0.038461538,0.031914894,0.06626506,freeloader
9,4,3,0,0.015267176,1,0.000249719,0.054347826,0,0.792662197,0.019230769,0.021276596,0.018072289,freeloader
53,6,11,1,0.083969466,0.8,0.000499438,0.163043478,0,0.650657384,0.019230769,0,0.116465863,freeloader
124,64,17,7,0.190839695,1,0.037083281,0.141304348,0,0.364609005,0.019230769,0.010638298,0.403614458,freeloader
156,85,3,1,0.27480916,0.8,0.078286927,0.777173913,0,0.627513592,0.038461538,0.053191489,0.572289157,freeloader
85,67,1,6,0.160305344,0.8,0.102135098,0.108695652,0,0.467292332,0.019230769,0.053191489,0.271084337,freeloader
8,7,0,1,0.015267176,0.8,0.000749157,0.027173913,0,0.766969889,0,0.031914894,0.016064257,freeloader
80,76,0,11,0.145038168,0.8,0.15507554,0.054347826,0,0.115921553,0.019230769,0,0.218875502,freeloader
9,6,0,1,0.015267176,0.8,0.000624298,0.032608696,0,0.765804045,0.019230769,0,0.018072289,freeloader
26,24,0,7,0.083969466,0.368,0.002497191,0.070652174,0.033707865,0.382051549,0.019230769,0.223404255,0.196787149,dolphin
32,29,0,0,0.083969466,0.8,0.011861656,0.195652174,0,0.73209104,0,0.021276596,0.070281124,freeloader
56,47,0,8,0.122137405,0.8,0.027718816,0.048913043,0,0.296872776,0.076923077,0.031914894,0.140562249,freeloader
86,56,1,7,0.167938931,0.8,0.019727806,0.081521739,0,0.360648989,0.019230769,0.031914894,0.236947791,freeloader
30,21,0,4,0.083969466,0.808,0.003121488,0.043478261,0,0.554472217,0,0.010638298,0.06626506,freeloader
16,16,1,0,0.022900763,1,0.001498314,0.097826087,0,0.787785488,0.019230769,0,0.034136546,freeloader
4,3,0,1,0.007633588,0.8,0.000499438,0.016304348,0,0.774107466,0.038461538,0,0.008032129,freeloader
116,82,1,4,0.221374046,0.8,0.105006867,0.195652174,0,0.572828976,0.019230769,0.053191489,0.357429719,freeloader
7,4,0,0,0.007633588,0.8,0.000624298,0.043478261,0,0.824586249,0,0.010638298,0.014056225,freeloader
147,135,3,6,0.259541985,0.8,0.290048695,0.195652174,0,0.442412788,0.019230769,0.010638298,0.5,freeloader
31,29,1,2,0.045801527,1,0.006742415,0.070652174,0,0.690821771,0,0.010638298,0.070281124,freeloader
23,19,0,1,0.038167939,0.8,0.00274691,0.070652174,0,0.745323492,0,0.021276596,0.050200803,freeloader
37,35,1,1,0.099236641,0.808,0.010987639,0.114130435,0,0.730500357,0.019230769,0.031914894,0.082329317,freeloader
15,15,0,1,0.022900763,0.8,0.002247472,0.048913043,0,0.760601688,0,0.010638298,0.032128514,freeloader
16,16,0,0,0.022900763,0.8,0.003995505,0.097826087,0,0.791578791,0,0.021276596,0.034136546,freeloader
9,0,2,1,0.015267176,0.8,0.000249719,0.032608696,0,0.749389895,0.25,0.106382979,0.018072289,freeloader
42,25,3,10,0.114503817,0.816,0.003246348,0.027173913,0,0.129104643,0.019230769,0.106382979,0.092369478,freeloader
43,26,0,2,0.091603053,0.808,0.009489325,0.119565217,0,0.701284437,0,0.031914894,0.130522088,freeloader
5,4,0,4,0.007633588,0.8,0.000499438,0.010869565,0,0.559252413,0,0.010638298,0.010040161,freeloader
24,21,0,0,0.038167939,0.8,0.004120365,0.14673913,0,0.75999069,0.019230769,0.010638298,0.052208835,freeloader
64,55,4,1,0.122137405,0.8,0.032588338,0.217391304,0,0.702212224,0,0.021276596,0.156626506,freeloader
6,5,0,0,0.007633588,0.8,0.001123736,0.038043478,0,0.829182762,0,0.010638298,0.012048193,freeloader
8,0,2,0,0.015267176,0.2,0.000249719,0.048913043,0,0.803203096,0,0.010638298,0.016064257,freeloader
12,10,0,1,0.015267176,0.8,0.001248595,0.038043478,0,0.763147724,0,0.010638298,0.026104418,freeloader
10,4,1,1,0.015267176,0.8,0.000499438,0.032608696,0,0.757638313,0.019230769,0.031914894,0.022088353,freeloader
65,56,0,8,0.13740458,0.808,0.031589462,0.054347826,0,0.302940565,0,0.053191489,0.156626506,freeloader
37,33,0,4,0.099236641,0.808,0.009614184,0.048913043,0,0.561005992,0.057692308,0.042553191,0.080321285,freeloader
10,8,0,0,0.015267176,0.8,0.000998876,0.065217391,0,0.814876418,0.019230769,0,0.022088353,freeloader
50,36,11,7,0.106870229,0.88,0.001623174,0.043478261,0,0.340920854,0,0.074468085,0.110441767,freeloader
87,73,3,5,0.152671756,0.8,0.076913472,0.114130435,0,0.522300546,0,0.021276596,0.246987952,freeloader
2,1,0,0,0,0.8,0.000249719,0.016304348,0,0.846766442,0,0.021276596,0.004016064,freeloader
3,1,0,0,0.007633588,0.8,0.000249719,0.02173913,0,0.842757742,0,0.010638298,0.006024096,freeloader
35,25,0,2,0.053435115,0.8,0.005493819,0.076086957,0,0.682230425,0,0.021276596,0.076305221,freeloader
26,0,9,0,0.038167939,0.2,0.000249719,0.157608696,0,0.71062021,0,0.244680851,0.0562249,freeloader
129,93,1,5,0.27480916,0.8,0.183418654,0.195652174,0,0.511926427,0.038461538,0.031914894,0.429718876,freeloader
56,44,0,0,0.122137405,0.8,0.028967412,0.336956522,0,0.632302168,0.019230769,0.053191489,0.12248996,freeloader
2,0,0,0,0,0,0.000249719,0.016304348,0,0.848728713,0.019230769,0.031914894,0.004016064,freeloader
86,27,30,6,0.129770992,1,0.000624298,0.097826087,0,0.366750398,0.403846154,0.64893617,0.236947791,freeloader
29,28,0,1,0.045801527,0.8,0.008615308,0.086956522,0,0.74264088,0,0.021276596,0.062248996,freeloader
6,5,0,2,0.007633588,0.8,0.000749157,0.016304348,0,0.702498524,0,0.031914894,0.012048193,freeloader
4,3,0,2,0.007633588,1,0.000374579,0.010869565,0,0.70388442,0.057692308,0.021276596,0.008032129,freeloader
65,42,6,2,0.13740458,0.816,0.006742415,0.141304348,0,0.650479857,0.134615385,0.106382979,0.148594378,freeloader
15,12,0,6,0.022900763,0.8,0.001623174,0.016304348,0,0.418045421,0,0.021276596,0.032128514,freeloader
96,57,14,3,0.20610687,0.816,0.019228368,0.206521739,0,0.605573292,0.038461538,0.042553191,0.297188755,freeloader
17,16,0,0,0.022900763,0.8,0.00262205,0.10326087,0,0.788078488,0,0.010638298,0.036144578,freeloader
10,0,2,1,0.015267176,0.2,0.000249719,0.032608696,0,0.749337784,0.019230769,0.021276596,0.022088353,freeloader
80,76,6,11,0.213740458,0.832,0.01061306,0.054347826,0,0.104612293,0.038461538,0.021276596,0.21686747,freeloader
3,3,0,0,0.007633588,0.8,0.000374579,0.02173913,0,0.840933269,0,0.010638298,0.006024096,freeloader
35,32,0,6,0.091603053,0.872,0.005868398,0.070652174,0,0.442503631,0.019230769,0.042553191,0.172690763,freeloader
21,19,0,0,0.030534351,1,0.005119241,0.130434783,0,0.773791556,0,0.010638298,0.046184739,freeloader
1,2,0,0,0,0.8,0.000374579,0.010869565,0,0.842374871,0,0.010638298,0.002008032,freeloader
17,8,3,0,0.022900763,1,0.001373455,0.10326087,0,0.769642305,0,0.031914894,0.036144578,freeloader
23,0,8,2,0.038167939,0.2,0.000249719,0.048913043,0,0.654625114,0.019230769,0.010638298,0.050200803,freeloader
46,34,7,2,0.106870229,1,0.00811587,0.108695652,0.04494382,0.684108046,0,0.329787234,0.118473896,dolphin
75,71,1,7,0.13740458,0.808,0.030465726,0.070652174,0,0.384028267,0.019230769,0.053191489,0.192771084,freeloader
31,16,8,3,0.045801527,1,0.001373455,0.048913043,0,0.602728298,0,0.053191489,0.068273092,freeloader
103,91,9,7,0.221374046,0.816,0.014233987,0.114130435,0,0.388231154,0.173076923,0.085106383,0.333333333,freeloader
126,81,4,2,0.244274809,0.8,0.09614184,0.375,0,0.652463709,0.038461538,0.042553191,0.409638554,freeloader
21,0,4,5,0.030534351,0.8,0.000249719,0.027173913,0,0.463765206,0.192307692,0.053191489,0.046184739,freeloader
19,18,0,0,0.030534351,0.8,0.003870646,0.114130435,0,0.780297671,0,0.010638298,0.040160643,freeloader
3,0,0,0,0.007633588,0,0.000249719,0.02173913,0,0.843669978,0.019230769,0.010638298,0.006024096,freeloader
50,21,9,10,0.076335878,1,0.002247472,0.032608696,0,0.116204689,0.038461538,0.010638298,0.110441767,freeloader
46,46,2,11,0.122137405,0.856,0.006742415,0.027173913,0,0.073857085,0.038461538,0.085106383,0.100401606,freeloader
97,83,3,3,0.190839695,0.808,0.094643526,0.190217391,0,0.632750624,0.019230769,0.053191489,0.279116466,freeloader
37,29,0,3,0.099236641,0.8,0.004994381,0.059782609,0,0.610684773,0,0.010638298,0.080321285,freeloader
50,45,2,10,0.13740458,0.808,0.009239605,0.032608696,0,0.149115162,0.038461538,0.106382979,0.112449799,freeloader
53,39,6,6,0.114503817,0.832,0.002372331,0.048913043,0,0.41345703,0.019230769,0.042553191,0.116465863,freeloader
26,22,0,1,0.06870229,1,0.004370084,0.081521739,0.033707865,0.754897928,0,0.010638298,0.0562249,dolphin
42,39,0,1,0.091603053,0.824,0.012361094,0.130434783,0,0.726796469,0,0.042553191,0.09437751,freeloader
112,79,3,4,0.297709924,0.8,0.09614184,0.190217391,0,0.573889762,0,0.138297872,0.341365462,freeloader
